date,symbol,open,high,low,close,volume
2024-01-01,GOLD,100.00,101.50,99.00,101.00,1000
2024-01-02,GOLD,101.00,102.80,100.50,102.30,1100
2024-01-03,GOLD,102.30,103.00,101.20,101.80,950
2024-01-04,GOLD,101.80,102.50,100.50,100.90,1050
2024-01-05,GOLD,100.90,101.20,99.50,99.80,1200
2024-01-06,GOLD,99.80,100.60,98.80,100.20,1100
2024-01-07,GOLD,100.20,101.00,99.60,100.90,980
2024-01-08,GOLD,100.90,102.10,100.60,101.80,1050
2024-01-09,GOLD,101.80,103.40,101.50,103.10,1200
2024-01-10,GOLD,103.10,104.20,102.50,104.00,1350
2024-01-11,GOLD,104.00,104.80,103.10,103.70,1150
2024-01-12,GOLD,103.70,104.00,102.50,102.90,1000
2024-01-13,GOLD,102.90,103.40,101.80,102.10,1050
2024-01-14,GOLD,102.10,102.60,101.00,101.30,970
2024-01-15,GOLD,101.30,102.30,100.80,102.00,1100
2024-01-16,GOLD,102.00,103.10,101.70,102.90,1200
2024-01-17,GOLD,102.90,103.80,102.40,103.50,1250
2024-01-18,GOLD,103.50,104.00,102.60,103.00,1100
2024-01-19,GOLD,103.00,103.50,101.80,102.20,1050
2024-01-20,GOLD,102.20,103.00,101.50,102.80,1000
2024-01-21,GOLD,102.80,104.00,102.50,103.80,1180
2024-01-22,GOLD,103.80,105.20,103.50,105.00,1400
2024-01-23,GOLD,105.00,106.10,104.30,105.70,1350
2024-01-24,GOLD,105.70,106.40,104.80,105.20,1200
2024-01-25,GOLD,105.20,105.80,104.00,104.40,1100
2024-01-26,GOLD,104.40,104.90,103.20,103.60,1050
2024-01-27,GOLD,103.60,104.20,102.80,103.30,1000
2024-01-28,GOLD,103.30,104.50,103.00,104.20,1150
2024-01-29,GOLD,104.20,105.60,103.90,105.30,1250
2024-01-30,GOLD,105.30,106.20,104.50,105.80,1300
